Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1740.6497158774364
FDW14,OUT017,1264.2391664921465
NCN55,OUT010,564.0411543478261
FDQ58,OUT017,2168.7754068181825
FDY38,OUT027,7025.141142857143
FDH56,OUT046,1809.3238296296292
FDL48,OUT018,671.7058925925927
FDC48,OUT027,2082.101339130435
FDN33,OUT045,1509.2089637426905
FDA36,OUT017,3083.893182985077
FDT44,OUT017,1809.3238296296292
FDQ56,OUT045,1477.393128205128
NCC54,OUT019,564.0411543478261
FDU11,OUT049,2063.688712499999
DRL59,OUT013,671.7058925925927
FDM24,OUT049,2168.7754068181825
FDI57,OUT045,4313.58504
DRC12,OUT018,3083.893182985077
NCM42,OUT027,5257.1568
FDA46,OUT010,580.07825
FDA31,OUT013,2939.0979279661005
NCJ31,OUT035,3702.8316658064514
FDG52,OUT046,750.7829456140349
NCL19,OUT019,467.5580499999999
FDS10,OUT035,3083.893182985077
FDX22,OUT010,505.17575000000005
NCF19,OUT035,750.7829456140349
NCE06,OUT046,2419.8760709219832
DRC27,OUT046,4071.084681978798
FDE21,OUT035,1720.2456181818181
NCR42,OUT019,173.108
FDX51,OUT018,3083.893182985077
NCR06,OUT018,170.33383333333333
FDU31,OUT027,5536.255620454546
FDU59,OUT017,2419.8760709219832
FDR03,OUT027,4069.3696
FDS49,OUT027,4065.3748
FDD48,OUT010,256.24915851851847
NCF18,OUT017,3083.893182985077
NCD43,OUT027,2579.3091999999997
NCD54,OUT018,1713.1985142857138
FDY19,OUT010,256.24915851851847
NCY54,OUT017,2939.0979279661005
NCL19,OUT018,2046.419525
FDP23,OUT010,242.18474999999998
FDC26,OUT013,1740.6497158774364
FDR14,OUT010,142.31475000000003
NCS41,OUT035,3083.893182985077
FDF41,OUT035,3702.8316658064514
FDU34,OUT046,2063.688712499999
DRH11,OUT046,1064.6601172413796
FDM03,OUT013,1740.6497158774364
FDS31,OUT017,3083.893182985077
FDJ20,OUT017,2063.688712499999
FDV44,OUT027,4855.0136
FDG02,OUT049,3083.893182985077
FDA09,OUT013,2606.47384
FDT04,OUT013,669.1882596858633
FDL58,OUT019,564.0411543478261
FDE52,OUT045,1264.2391664921465
FDW12,OUT035,2777.543913043479
FDL51,OUT017,4071.084681978798
NCY42,OUT027,3158.2099703703693
FDR07,OUT017,1509.2089637426905
FDN40,OUT045,2168.7754068181825
FDB35,OUT027,2579.3091999999997
FDA22,OUT017,2419.8760709219832
NCL06,OUT046,4555.065242622951
FDI35,OUT013,4053.580628571429
NCW42,OUT045,4071.084681978798
NCX06,OUT049,2687.268358878506
FDC37,OUT027,2141.434733333333
FDZ14,OUT018,1713.1985142857138
DRG49,OUT049,4962.67346
